,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
105221,158432,ขนมบ้านอัยการ,1,0,Bangkok Metropolitan Region,10130,w4rtf08,0,3.0,42.0,4.0,1,1,3427,1,0,0,Bakery/Cake,1.0,,3.0,,,,,,,,,,,
105266,158492,KebapCo,1,0,Bangkok Metropolitan Region,10260,w4rtc6m,0,2.0,2.0,,1,0,235,1,0,0,American,2.0,,0.0,0.0,,,,,,,,,,
105268,158500,วุฒิ-ศักดิ์คลินิก,2,0,Chon Buri,20230,w4rfhkg,0,0.0,93.0,3.0,0,0,1659,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
105278,158515,Tonkatsu Wako,1,0,Bangkok Metropolitan Region,10330,w4rqpyd,0,4.210644437,2.0,498.0,188,3,51031,167,0,151,Japanese,3.0,375.0,3.0,1.0,,,,2018.0,0.0,3.0,,,,
105335,158594,Coffee World,1,0,Surat Thani,84320,w1xnhrr,0,0.0,68.0,,0,3,231,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
105340,158601,ZAB ZAB,1,0,Bangkok Metropolitan Region,10110,w4rw0mq,0,4.184210526,2.0,60.0,8,0,28540,2,8,8,North East,3.0,,1.0,1.0,,,,,,3.0,,,,
105355,158624,S&P BAKERY SHOP,1,0,Bangkok Metropolitan Region,10230,w4rw66y,0,3.761904762,49.0,1.0,6,41,2467,5,9,3,Bakery/Cake,2.0,,3.0,1.0,,,,,1.0,2.0,,,,
105384,158655,กาแฟสดดอยช้าง,1,0,Chiang Mai,50190,w5qy079,0,0.0,102.0,2.0,0,6,1825,0,0,0,Juice/Coffee/Tea/Soft drinks,,,0.0,,,,,,,,,,,
105408,158686,อกไก่นุ่ม ชุ่มความรัก...สุขภาพ,1,0,Bangkok Metropolitan Region,10500,w4rqpdg,0,0.0,4.0,,0,0,212,0,1,0,Healthy Food,1.0,,0.0,,,,,,,,,,,
105422,158708,ตำมั่ว,1,0,Bangkok Metropolitan Region,10700,w4rqqyp,0,4.0,72.0,7.0,2,18,2635,3,6,5,North East,2.0,,3.0,0.0,,,,,0.0,3.0,,,,
105429,158716,Au Bon Pain,1,0,Bangkok Metropolitan Region,10900,w4rw8mh,0,3.50955414,71.0,5.0,9,3,4329,3,0,12,Bakery/Cake,2.0,,3.0,1.0,,,,,0.0,3.0,,,,
105430,158717,PonMaree Bakery,1,0,Bangkok Metropolitan Region,12130,w4rx3wf,0,4.9523809519999995,8.0,7.0,1,0,4306,0,5,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,1.0
105431,158718,Inthanin Coffee,1,0,Bangkok Metropolitan Region,12120,w4rxu5t,0,3.423076923,213.0,6.0,3,8,2093,1,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
105437,158725,S&P ,1,0,Bangkok Metropolitan Region,12120,w4x810q,0,3.0,322.0,,1,46,750,0,0,0,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
105450,158741,Auntie Anne's,1,0,Phuket,83000,w1muykv,0,4.076923077,146.0,2.0,3,1,1250,3,0,2,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
105462,158764,Daifuku Story Cafe,1,0,Bangkok Metropolitan Region,10160,w4rqhb6,0,3.375,1.0,38.0,14,0,8034,5,0,6,Bakery/Cake,2.0,,3.0,,,,,,,,,,,1.0
105474,158777,Starbucks,1,0,Bangkok Metropolitan Region,10110,w4rw07y,0,4.154411765,319.0,,7,9,2040,8,0,2,Café/Coffee Shop,2.0,,0.0,1.0,,,,,,,,,,
105478,158782,Swensen's,1,0,Bangkok Metropolitan Region,10500,w4rqpep,0,3.806451613,258.0,3.0,38,4,6632,23,0,76,Ice Cream,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
105483,158788,Dunkin' Donuts,1,0,Chon Buri,20170,w4rgtn4,0,4.0,164.0,1.0,1,0,795,0,0,2,Dessert,1.0,,0.0,,,,,,,,,,,
105519,158830,Wine Connection The Grill,1,0,Bangkok Metropolitan Region,10330,w4rqpy6,0,3.97167756,29.0,138.0,33,4,31120,14,0,10,Wine Bar,4.0,750.0,3.0,1.0,,,,,,,,,,
105533,158850,Mrbun,1,0,Bangkok Metropolitan Region,10210,w4rx3tq,0,0.0,29.0,1.0,0,0,996,0,0,0,Bakery/Cake,1.0,,3.0,0.0,,,,,,,,,,
105536,158853,กาแฟสดเด่นชัย,1,0,Sukhothai,64110,w5nfry2,0,0.0,49.0,,0,2,189,0,0,0,Juice/Coffee/Tea/Soft drinks,,,0.0,,,,,,,,,,,
105552,158872,หมูทอดเจ๊จง,1,0,Bangkok Metropolitan Region,10110,w4rw03n,0,3.8017600739999997,7.0,1507.0,139,1,191313,97,3,15,Quick Meal,1.0,50.0,0.0,0.0,,,,,,,,,,
105570,158893,Mille Crêpe,1,0,Bangkok Metropolitan Region,10110,w4rw0kd,0,4.4225352110000005,1.0,8.0,3,1,1286,0,0,2,Bakery/Cake,2.0,,0.0,,,,,,,,,,,
105577,158902,Caffe D'oro,1,0,Bangkok Metropolitan Region,10310,w4rw8b3,0,3.523809524,118.0,4.0,2,5,2026,5,0,0,Café/Coffee Shop,1.0,,3.0,1.0,,,,,1.0,,,,,
105584,158909,Santa Fe' Steak,1,0,สงขลา,90000,w1r89q8,0,4.375,90.0,2.0,3,3,1441,2,0,35,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
105588,158913,Denta House,2,0,Bangkok Metropolitan Region,10110,w4rw07m,0,0.0,4.0,5.0,0,0,1814,0,0,1,Dental,,,0.0,,,,,,,,,,,
105590,158915,เด็กเส้น ราเมงต้มยำไข่หวาน,1,0,Bangkok Metropolitan Region,10500,w4rqp9u,0,3.511627907,2.0,15.0,2,2,2023,1,0,2,Japanese,1.0,,0.0,,,,,,,,,,,
105596,158923,Gateaux House,1,0,Bangkok Metropolitan Region,10400,w4rqpz4,0,0.0,33.0,1.0,0,0,675,0,2,0,Bakery/Cake,1.0,,3.0,0.0,,,,,,,,,,
105621,158951,ศูนย์ทันตกรรมแอลดีซี,2,0,Bangkok Metropolitan Region,10230,w4rwd3d,0,0.0,17.0,2.0,0,0,1586,0,0,1,Dental,,,3.0,,,,,,,,,,,
105668,159013,KFC,1,0,Chiang Rai,57000,w5wcpu0,0,3.085271318,629.0,8.0,11,5,11728,9,0,2,Fastfood,1.0,,3.0,0.0,1.0,1.0,0.0,,,3.0,,,,1.0
105727,159085,Santa Fe' Steak,1,0,Bangkok Metropolitan Region,12000,w4rrz83,0,2.540983607,90.0,2.0,4,3,1866,3,0,4,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
105749,159111,ศรีฟ้าเบเกอรี่,1,0,Ratchaburi,70150,w4qv6rd,0,0.0,17.0,2.0,0,1,1924,0,0,3,Bakery/Cake,1.0,,3.0,0.0,,,0.0,,0.0,,,,,
105799,159178,ร้านประจำ Delivery,1,0,Bangkok Metropolitan Region,10400,w4rw2jy,0,0.0,7.0,2.0,0,0,2707,0,0,0,Delivery Only,2.0,,0.0,,1.0,1.0,1.0,,,,,,,
105867,159274,Cafe Amazon,1,0,Chiang Rai,57000,w5x0bff,0,3.592592593,576.0,2.0,3,13,593,0,0,1,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
105878,159287,Black Canyon ,1,0,Nakhon Si Thammarat,80000,w1rpdyu,0,0.0,351.0,,0,34,344,0,0,0,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
105893,159305,McDonald's,1,0,Bangkok Metropolitan Region,10260,w4rtfkc,0,3.203319502,237.0,2.0,23,11,9297,18,0,9,Fastfood,1.0,,3.0,1.0,1.0,1.0,0.0,,2.0,3.0,,,,
105894,159306,มารุกาเมะ เซเมง,1,0,Bangkok Metropolitan Region,10700,w4rqqkh,0,3.5944444439999996,26.0,26.0,21,5,5848,14,0,8,Japanese,2.0,,3.0,,,,,,0.0,3.0,,,,
105906,159318,Swensen's,1,0,Bangkok Metropolitan Region,90110,w1pry8c,0,3.955932203,258.0,13.0,41,4,4294,11,0,29,Ice Cream,1.0,,3.0,1.0,1.0,1.0,,,,3.0,,,,
105925,159341,SAINT ETOILE,1,0,Bangkok Metropolitan Region,10160,w4rqhbd,0,3.666666667,94.0,10.0,9,1,3741,9,0,1,Bakery/Cake,1.0,,3.0,1.0,,,,,,,,,,
105931,159350,Auntie Anne's,1,0,Bangkok Metropolitan Region,10260,w4rtcbr,0,3.2376237619999997,146.0,,6,1,1787,3,0,3,Bakery/Cake,1.0,,3.0,0.0,,1.0,,,,,,,,
105933,159352,Cafe Amazon PTT สุวินทวงศ์ ฝั่งขาออก,1,0,Bangkok Metropolitan Region,10510,w4rww1z,0,3.3387096769999998,576.0,1.0,3,13,1554,4,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,2.0,,,,
105944,159366,Blue Elephant ,1,0,Phuket,83000,w1muyg9,0,4.2533333330000005,2.0,51.0,6,0,7873,3,0,1,Thai,3.0,175.0,3.0,1.0,1.0,1.0,1.0,,1.0,5.0,0.0,1.0,0.0,0.0
105958,159382,Starbucks,1,0,Bangkok Metropolitan Region,10270,w4rt3xt,0,3.6528497410000003,319.0,9.0,19,9,6139,24,0,20,Café/Coffee Shop,2.0,,3.0,1.0,1.0,0.0,0.0,,,,,,,1.0
105972,159398,ทูเชฟ,1,0,Phuket,83100,w1musbc,0,0.0,4.0,1.0,0,0,163,0,0,0,Thai,,,0.0,,,,,,,,,,,
106003,159438,Yayoi,1,0,Chon Buri,20110,w4rfbtp,0,3.522522523,144.0,10.0,14,25,4241,13,0,10,Japanese,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
106011,159451,Coffee World,1,0,Bangkok Metropolitan Region,10240,w4rw1rt,0,0.0,68.0,,0,0,126,0,0,0,Café/Coffee Shop,2.0,,0.0,,1.0,1.0,,,,,,,,
106019,159461,The Klinique,2,0,Bangkok Metropolitan Region,10230,w4rwdvn,0,2.0,28.0,10.0,1,0,7544,0,0,12,Facial,,750.0,3.0,1.0,,,,,,,,,,
106089,159542,Inthanin Coffee,1,0,Udon Thani,41000,w7155e6,0,1.0,213.0,,1,8,220,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
106100,159553,บางกอกกริลล์,1,0,Bangkok Metropolitan Region,10110,w4rtceh,0,3.4540540539999998,9.0,40.0,12,5,6931,3,0,8,International,2.0,,0.0,0.0,,,,,,,,,,
106102,159555,Chester's Grill,1,0,Bangkok Metropolitan Region,10210,w4rx3tq,0,1.0,139.0,,0,6,1031,0,0,0,Fastfood,,,0.0,,,,,,,,,,,
106176,159647,จันทร์สว่าง,2,0,Nakhon Si Thammarat,80240,w1qxm0k,0,0.0,19.0,,0,0,848,0,0,0,Spa & Massage,,,0.0,1.0,,,,,,,,,,
106179,159650,ชุมพร - โชคดีแต่เตี้ยม,1,0,Chumphon,86000,w1ye8z7,0,3.94481982,3.0,284.0,62,3,25358,54,0,15,Chinese,2.0,,1.0,0.0,1.0,1.0,0.0,2018.0,,,,,,
106183,159655,Hot Pot Buffet ,1,0,Nakhon Ratchasima,30000,w68t4z1,0,3.6100628930000003,60.0,18.0,13,8,14204,3,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
106221,159702,OISHI RAMEN,1,0,Trang,92000,w1qffv9,0,0.0,61.0,,0,14,558,0,0,0,Ramen,2.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
106224,159705,Kitchen plus,1,0,Loei,42000,w7076u6,0,4.0,77.0,2.0,2,23,1896,9,0,3,Fusion Food,2.0,,3.0,,1.0,,,,,,,,,
106230,159712,Loving Hut,1,0,Bangkok Metropolitan Region,11120,w4rrpmf,0,3.930232558,6.0,55.0,7,7,8892,4,0,10,Vegeterian,2.0,,1.0,,,,,,,,,,,
106251,159735,Burger King,1,0,Phuket,83110,w1myj5b,0,3.5890410960000003,66.0,5.0,3,1,3026,6,0,4,American,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
106279,159769,Dunkin' Donuts,1,0,Kanchanaburi,71000,w4qz9jq,0,0.0,164.0,,0,0,418,0,0,0,Bakery/Cake,,,0.0,,,,,,,,,,,
106282,159772,S&P,1,0,Bangkok Metropolitan Region,10150,w4rmkq2,0,3.0,322.0,2.0,1,41,1889,1,0,0,Bakery/Cake,1.0,,3.0,,,,,,,,,,,
106288,159781,ทูบีวันแฮร์สเตชั่น,2,0,Ubon Ratchathani,34000,w6dw9q3,0,0.0,40.0,,0,0,1897,0,0,0,Hair Salon,,,3.0,1.0,,,,,,,,,,
106311,159813,ฮะจิบัง ราเมน,1,0,Nakhon Ratchasima,30000,w68t5pe,0,3.5487804880000002,108.0,6.0,14,10,2764,13,0,33,Ramen,2.0,,3.0,1.0,,,,,,,,,,
106399,159923,แซ่บอีลี่ เอเวอรี่เดย์,1,0,Bangkok Metropolitan Region,10500,w4rqpep,0,3.7908135030000003,4.0,217.0,125,2,67382,71,33,115,North East,3.0,175.0,3.0,1.0,,,,,0.0,3.0,,,,1.0
106403,159927,Mister Donut,1,0,Bangkok Metropolitan Region,10220,w4rx3th,0,0.0,323.0,,0,1,558,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,0.0
106405,159930,มนต์นมสด,1,0,Bangkok Metropolitan Region,10200,w4rqnzy,0,4.017053701,4.0,2756.0,633,1,384545,434,2,62,Dessert,1.0,50.0,0.0,0.0,,,,,0.0,3.0,,,,
106422,159949,Shabushi,1,0,Hua Hin,77110,w4pp6wh,0,4.0,128.0,13.0,2,4,7102,1,0,3,Buffet,2.0,,3.0,1.0,1.0,,0.0,,,,,,,
106437,159967,Mister Donut,1,1,Bangkok Metropolitan Region,10330,w4rqpsh,0,3.3384615380000002,323.0,4.0,15,1,9429,10,0,19,Dessert,1.0,,3.0,0.0,,,,,,1.0,,,,
106441,159971,Mister Donut,1,0,Bangkok Metropolitan Region,10250,w4rtfm1,0,0.0,323.0,,0,1,2262,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,0.0
106442,159972,คุณแดงก๊วยจั๊บญวน ท่าพระอาทิตย์,1,0,Bangkok Metropolitan Region,73170,w4rqdu5,0,3.0,4.0,6.0,1,4,2384,0,0,0,Vietnam,2.0,,0.0,,,,,,,,,,,
106448,159980,Swensen's,1,1,Nakhon Ratchasima,30000,w68t5m9,0,4.058823529,258.0,3.0,10,4,1841,4,0,2,Ice Cream,2.0,,0.0,,,,,,,,,,,
106449,159982,Au bon Pain,1,0,Bangkok Metropolitan Region,10310,w4rw22n,0,0.0,71.0,,0,3,498,0,0,0,Bakery/Cake,2.0,,3.0,1.0,,,,,,,,,,
106533,160096,Swensen's,1,0,Khon Kaen,40000,w6cj7wn,0,4.0,258.0,3.0,1,4,551,1,0,0,Ice Cream,2.0,,0.0,,,,,,,,,,,
106546,160110,Inthanin Coffee,1,0,Bangkok Metropolitan Region,10200,w4rqqfz,0,0.0,213.0,1.0,0,1,364,0,19,1,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
106566,160136,MK Restaurants,1,0,Rayong,21140,w4rcz5k,0,3.1,508.0,6.0,4,20,6575,3,0,2,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
106569,160139,Fresh Me,1,0,Bangkok Metropolitan Region,10500,w4rqp6k,0,3.125,39.0,,1,1,547,1,8,4,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,0.0,,,,,0.0,0.0,,,,
106570,160140,Kakashi,1,0,Chon Buri,20000,w4rgces,0,3.3625,23.0,3.0,12,2,3315,15,0,14,Japanese,2.0,,3.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
106574,160144,Yayoi,1,0,Bangkok Metropolitan Region,12000,w4x83de,0,4.147058824,144.0,5.0,13,19,5060,8,0,14,Japanese,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
106584,160156,แพนคลินิก,2,0,Bangkok Metropolitan Region,10150,w4rmtx3,0,0.0,7.0,,0,0,352,0,0,0,Facial,,,0.0,,,,,,,,,,,
106595,160172,GRAND COFFEE BOY,1,0,Bangkok Metropolitan Region,10540,w4rt7kb,0,3.0,30.0,3.0,1,2,839,2,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
106609,160187,La Grace Clinic,2,0,Bangkok Metropolitan Region,12130,w4rx9de,0,0.0,15.0,27.0,0,0,8259,0,0,2,Surgery,,,3.0,1.0,,,,,,,,,,
106622,160201,กาแฟเขาทะลุชุมพร,1,0,Bangkok Metropolitan Region,10170,w4rqkx3,0,3.045454545,21.0,2.0,1,0,778,5,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
106641,160227,KFC,1,0,Nakhon Si Thammarat,80000,w1rpdve,0,0.0,629.0,,0,5,588,1,0,0,Fastfood,2.0,,0.0,,,,,,,,,,,
106647,160236,Nail it,2,0,Bangkok Metropolitan Region,10110,w4rw0kd,0,4.372093023,14.0,5.0,3,0,2797,0,0,5,Nail Coloring,,,0.0,1.0,,,,,,,,,,
106688,160286,Swensen's,1,0,Bangkok Metropolitan Region,73000,w4rnt4w,0,4.0606060610000005,258.0,9.0,4,4,1708,8,0,0,Ice Cream,2.0,,0.0,,,,,,,,,,,
106707,160314,หมอมวลชน,2,0,Nakhon Ratchasima,30000,w68t417,0,0.0,67.0,1.0,0,0,372,0,0,0,Facial,,,1.0,1.0,,,,,,,,,,
106718,160326,Daddy Dough,1,0,เขาใหญ่,18000,w4xfc2h,0,0.0,20.0,3.0,0,2,542,1,0,0,Thai,,,0.0,,1.0,,,,,,,,,
106724,160335,แสงทอง (สุทธิสาร) เป็ดย่าง หมูแดง หมูกรอบ ติวานนท์,1,0,Bangkok Metropolitan Region,11000,w4rqzpp,0,3.23699422,4.0,17.0,9,4,3955,3,7,1,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,1.0
106739,160354,SUSHI-OO,1,0,Bangkok Metropolitan Region,10330,w4rqpvv,0,3.566789668,6.0,1054.0,284,2,113719,182,0,183,Sushi,3.0,750.0,3.0,1.0,,,,,,3.0,,,,
106832,160476,Baskin Robbins,1,1,Bangkok Metropolitan Region,10330,w4rqpw5,0,4.0,55.0,2.0,1,3,1837,1,6,2,Ice Cream,2.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
106849,160498,อุ๊ตะ,1,0,Bangkok Metropolitan Region,10330,w4rqpwn,0,0.0,3.0,,0,0,249,0,2,0,Fastfood,1.0,,0.0,,,,,,,,,,,1.0
106865,160516,Chester's Grill,1,0,Bangkok Metropolitan Region,12120,w4x84be,0,0.0,139.0,,0,6,345,1,0,0,Fastfood,,,0.0,,,,,,,,,,,
106888,160546,Daddy Dough,1,0,Phitsanulok,65000,w4zrbcf,0,0.0,20.0,,0,2,274,0,0,0,Bakery/Cake,,,0.0,,1.0,1.0,,,,,,,,
106889,160547,Puff & Pie,1,0,Bangkok Metropolitan Region,10330,w4rqpex,0,3.576923077,24.0,1.0,6,1,2593,11,0,5,Bakery/Cake,1.0,,3.0,0.0,,,,,,0.0,,,,
106963,160649,ขนมบ้านอัยการ,1,0,Bangkok Metropolitan Region,10110,w4rmzv9,0,4.0,42.0,4.0,2,1,2587,3,0,2,Bakery/Cake,2.0,,3.0,0.0,,,,,,,,,,
106975,160661,Swensens's,1,0,Udon Thani,41000,w715529,0,4.510204082,258.0,3.0,4,0,1327,1,0,3,Ice Cream,1.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
106976,160662,Burger King,1,0,Bangkok Metropolitan Region,10330,w4rqptg,0,3.76618705,66.0,8.0,14,1,3837,17,0,11,Fastfood,1.0,,3.0,1.0,,,,,1.0,2.0,,,,
107012,160708,Gindaco,1,0,Bangkok Metropolitan Region,10310,w4rw2d0,0,4.14442344,9.0,385.0,160,1,51816,111,16,87,Japanese,2.0,175.0,3.0,0.0,,,,,,,,,,1.0
107034,160733,CoCo Fresh Tea & Juice,1,1,Bangkok Metropolitan Region,10230,w4rw982,0,3.133333333,18.0,4.0,3,0,1995,2,0,6,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
107050,160749,Dunkin' Donuts,1,0,Phra Nakhon Si Ayutthaya,13110,w4x3mrg,0,3.0,164.0,1.0,1,0,862,0,0,0,Bakery/Cake,1.0,,0.0,1.0,,,,,,,,,,
107104,160817,KFC,1,0,Bangkok Metropolitan Region,10540,w4rteh1,0,3.5803278689999996,629.0,11.0,18,5,13228,17,0,5,Fastfood,2.0,,3.0,1.0,,,,,,3.0,,,,
107107,160821,กาแฟดอยช้าง,1,0,Sa Kaeo,27120,w62vunw,0,4.285714286,102.0,4.0,2,6,698,1,0,0,Juice/Coffee/Tea/Soft drinks,,,0.0,,,,,,,,,,,
107114,160831,KFC,1,0,Bangkok Metropolitan Region,10270,w4rt32v,0,3.0212765960000003,629.0,,2,5,2032,11,0,0,Fastfood,2.0,,3.0,,,,,,,,,,,
107141,160862,The Cheesecake Factory Bakery,1,0,Bangkok Metropolitan Region,10110,w4rw07r,1,3.5,3.0,4.0,2,0,1563,1,0,5,Bakery/Cake,2.0,,3.0,1.0,1.0,1.0,,,,0.0,,,0.0,
107157,160879,Pizza Hut,1,0,Bangkok Metropolitan Region,10110,w4rqpvu,0,3.0,71.0,2.0,1,1,1557,0,0,0,Pizza,2.0,,0.0,1.0,1.0,1.0,1.0,,,1.0,,,0.0,
107164,160890,McDonald's,1,0,Bangkok Metropolitan Region,11000,w4rqzfk,0,3.5492537310000003,237.0,11.0,21,11,12505,8,0,8,Fastfood,1.0,,3.0,0.0,,,,,,,,,,
107166,160892,ตั้งซุ่ยเฮงโภชนา (陳瑞興餐室）,1,0,Bangkok Metropolitan Region,11140,w4rqucj,0,3.882154882,2.0,142.0,16,4,6335,24,0,10,Noodles,2.0,,1.0,0.0,,,,2018.0,,,,,,
107184,160915,CINNABON,1,0,Bangkok Metropolitan Region,10330,w4rqpwr,0,3.6215805469999998,8.0,59.0,32,0,11841,15,0,16,Bakery/Cake,1.0,,3.0,0.0,,,,,,,,,,
107196,160930,Dairy Queen,1,0,Bangkok Metropolitan Region,10110,w4rmzvk,0,2.935483871,228.0,,1,4,950,1,0,1,Ice Cream,1.0,,3.0,,,,,,,0.0,,,,
107214,160953,Au Bon Pain,1,0,Bangkok Metropolitan Region,10330,w4rqpt2,0,3.4444444439999997,71.0,5.0,12,4,3775,7,0,9,Bakery/Cake,2.0,,3.0,1.0,,,,,,,,,,
107223,160967,นนทรี เรสเตอรองต์,1,0,Bangkok Metropolitan Region,10250,w4rtfk1,0,3.734042553,2.0,5.0,7,2,1531,6,0,0,Quick Meal,2.0,,3.0,,,,,,,2.0,,,,
107235,160984,Barrio Bonito บาริโอโบนิโต้,1,0,Bangkok Metropolitan Region,10110,w4rw0u3,0,3.43442623,2.0,29.0,6,0,3810,7,0,4,Mexican,3.0,,3.0,1.0,,,,,,2.0,,,,
107259,161017,สเต็ก ลุงใหญ่มินิ,1,0,Bangkok Metropolitan Region,10312,w4rw3ew,1,3.625,4.0,,2,1,1967,0,0,3,Steak House/Barbeque,1.0,,3.0,0.0,1.0,1.0,,,0.0,2.0,,,,
107265,161024,Coco Ichibanya,1,0,Bangkok Metropolitan Region,10540,w4rteh3,0,3.7469387760000004,29.0,83.0,64,5,17765,61,0,12,Quick Meal,3.0,,3.0,1.0,,,,,0.0,2.0,,,,
107271,161032,Kyo Roll En,1,0,Bangkok Metropolitan Region,10400,w4rqruw,0,3.928400955,25.0,25.0,23,0,6580,21,0,14,Ice Cream,2.0,,3.0,1.0,,,,,0.0,,,,,
107326,161096,Spa Life ,2,0,Bangkok Metropolitan Region,10120,w4rmzwp,0,3.802631579,5.0,63.0,5,0,11360,3,0,4,Spa & Massage,,750.0,3.0,1.0,,,,,,,,,,
107327,161097,Cafe Amazon,1,0,Bangkok Metropolitan Region,10230,w4rws7e,0,3.365384615,576.0,2.0,3,13,965,3,0,1,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
107343,161118,Coffee Today,1,0,Bangkok Metropolitan Region,10210,w4rx3tq,0,3.0,54.0,2.0,2,1,1114,1,0,2,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
107352,161129,Marie France Bodyline,2,0,Bangkok Metropolitan Region,10230,w4rwe4w,0,0.0,5.0,1.0,0,0,287,1,0,0,Slimming,,,3.0,1.0,,,,,,,,,,
107356,161133,นิติพลคลินิก,2,0,Maha Sarakham,44000,w6cknjs,0,0.0,82.0,2.0,0,0,501,0,0,0,Facial,,,3.0,1.0,,,,,,,,,,
107358,161137,ทิพวรรณ อาหารเวียดนาม,1,0,Bangkok Metropolitan Region,10220,w4rwch9,0,3.601859024,2.0,262.0,103,8,77824,79,12,45,Vietnam,2.0,175.0,1.0,1.0,,,,,,,,,,1.0
107368,161148,Pepper Lunch,1,0,Bangkok Metropolitan Region,10110,w4rw0m1,0,3.48373102,36.0,52.0,28,7,11948,15,29,19,Japanese,2.0,,3.0,1.0,,,,,,,,,,1.0
107379,161161,Koi The',1,0,Bangkok Metropolitan Region,10110,w4rtcpp,0,3.388535032,14.0,23.0,11,1,17417,4,5,5,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,,2.0,,,,
107380,161162,Caffè D´Oro,1,0,Chachoengsao,24130,w4rv43n,0,4.271604938,118.0,1.0,4,5,691,6,0,0,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,,,1.0,,,,,
107420,161206,Aka Restaurant,1,0,Bangkok Metropolitan Region,10260,w4rtf08,0,3.615658363,16.0,21.0,20,7,14189,11,0,6,Japanese,3.0,,3.0,1.0,,,,,,,,,,
107430,161217,MK Restaurants,1,0,Bangkok Metropolitan Region,10120,w4rmzh2,0,3.0,508.0,5.0,3,15,3903,9,14,0,Sukiyaki/Shabu,2.0,,3.0,,,,,,,,,,,1.0
107493,161293,อีซี่ส์,1,0,Bangkok Metropolitan Region,10310,w4rw23j,0,0.0,44.0,,0,1,290,0,0,0,Quick Meal,,,0.0,,,,,,,,,,,
107498,161298,MK Restaurant,1,0,Chaiyaphum,36000,w6b9c8j,0,3.538461538,508.0,4.0,4,20,3647,3,0,1,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
107502,161302,Starbucks,1,0,Bangkok Metropolitan Region,10110,w4rw0kd,0,3.0,319.0,,1,8,709,1,0,0,Café/Coffee Shop,2.0,,0.0,,,,,,,,,,,
107511,161315,McDonald's,1,0,Bangkok Metropolitan Region,10540,w4rteh0,0,4.0,237.0,1.0,1,11,700,3,0,0,Fastfood,3.0,,0.0,1.0,,,,,,,,,,
107512,161316,Cafe Amazon,1,0,Bangkok Metropolitan Region,10230,w4rwdwr,0,2.0,576.0,3.0,1,13,476,1,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
107516,161320,Wawa Cha ,1,0,Bangkok Metropolitan Region,12130,w4rx9de,0,3.204819277,3.0,9.0,4,3,1595,3,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,,,,,
107537,161349,ลูกชิ้นจัง,1,0,Bangkok Metropolitan Region,11000,w4rqwy0,0,0.0,26.0,,0,1,136,0,0,0,Street Food/Food Stands,1.0,,3.0,,1.0,1.0,,,,,,,,
